id,sales
27778,55.1685886387442
27779,55.1685886387442
27780,55.1685886387442
27781,55.1685886387442
27782,55.1685886387442
27783,55.1685886387442
27784,55.1685886387442
27785,55.1685886387442
27786,55.1685886387442
27787,55.1685886387442
27788,55.1685886387442
27789,55.1685886387442
27790,55.1685886387442
27791,55.1685886387442
27792,55.1685886387442
27793,55.1685886387442
27794,55.1685886387442
27795,55.1685886387442
27796,55.1685886387442
27797,55.1685886387442
27798,55.1685886387442
27799,55.1685886387442
27800,55.1685886387442
27801,55.1685886387442
27802,55.1685886387442
27803,55.1685886387442
27804,55.1685886387442
27805,55.1685886387442
27806,55.1685886387442
27807,55.1685886387442
27808,55.1685886387442
27809,55.1685886387442
27810,55.536005311818
27811,55.536005311818
27812,55.536005311818
27813,55.536005311818
27814,55.536005311818
27815,55.536005311818
27816,55.536005311818
27817,55.536005311818
27818,55.536005311818
27819,55.536005311818
27820,55.536005311818
27821,55.536005311818
27822,55.536005311818
27823,55.536005311818
27824,55.536005311818
27825,55.536005311818
27826,55.536005311818
27827,55.536005311818
27828,55.536005311818
27829,55.536005311818
27830,55.536005311818
27831,55.536005311818
27832,55.536005311818
27833,55.536005311818
27834,55.536005311818
27835,55.536005311818
27836,55.536005311818
27837,55.536005311818
27838,55.536005311818
27839,55.536005311818
27840,55.536005311818
27841,55.536005311818
27842,55.536005311818
27843,55.536005311818
27844,55.536005311818
27845,55.536005311818
27846,55.536005311818
27847,55.536005311818
27848,55.536005311818
27849,55.536005311818
27850,55.536005311818
27851,55.536005311818
27852,55.536005311818
27853,55.536005311818
27854,55.536005311818
27855,55.536005311818
27856,55.536005311818
27857,55.536005311818
27858,55.536005311818
27859,55.536005311818
27860,55.536005311818
27861,55.536005311818
27862,55.536005311818
27863,55.536005311818
27864,55.536005311818
27865,55.536005311818
27866,55.536005311818
27867,55.536005311818
27868,55.536005311818
27869,55.536005311818
27870,55.536005311818
27871,55.536005311818
27872,55.536005311818
27873,55.536005311818
27874,55.536005311818
27875,55.536005311818
27876,55.536005311818
27877,55.536005311818
27878,55.536005311818
27879,55.536005311818
27880,55.536005311818
27881,55.536005311818
27882,55.536005311818
27883,55.536005311818
27884,55.536005311818
27885,55.536005311818
27886,55.536005311818
27887,55.536005311818
27888,55.536005311818
27889,55.536005311818
27890,55.536005311818
27891,55.536005311818
27892,55.536005311818
27893,55.536005311818
27894,55.536005311818
27895,55.536005311818
27896,55.536005311818
27897,55.536005311818
27898,55.536005311818
27899,55.536005311818
27900,34.4507092924389
27901,34.4507092924389
27902,34.4507092924389
27903,34.4507092924389
27904,34.4507092924389
27905,34.4507092924389
27906,34.4507092924389
27907,34.4507092924389
27908,34.4507092924389
27909,34.4507092924389
27910,34.4507092924389
27911,34.4507092924389
27912,34.4507092924389
27913,34.4507092924389
27914,34.4507092924389
27915,34.4507092924389
27916,34.4507092924389
27917,34.4507092924389
27918,34.4507092924389
27919,34.4507092924389
27920,34.4507092924389
27921,34.4507092924389
27922,34.4507092924389
27923,34.4507092924389
27924,34.4507092924389
27925,34.4507092924389
27926,34.4507092924389
27927,34.4507092924389
27928,34.4507092924389
27929,34.4507092924389
27930,34.4507092924389
27931,34.4507092924389
27932,34.4507092924389
27933,34.4507092924389
27934,34.4507092924389
27935,34.4507092924389
27936,34.4507092924389
27937,34.4507092924389
27938,34.4507092924389
27939,34.4507092924389
27940,34.4507092924389
27941,34.4507092924389
27942,34.4507092924389
27943,34.4507092924389
27944,34.4507092924389
27945,34.4507092924389
27946,34.4507092924389
27947,34.4507092924389
27948,34.4507092924389
27949,34.4507092924389
27950,34.4507092924389
27951,34.4507092924389
27952,34.4507092924389
27953,34.4507092924389
27954,34.4507092924389
27955,34.4507092924389
27956,34.4507092924389
27957,34.4507092924389
27958,34.4507092924389
27959,34.4507092924389
27960,34.4507092924389
27961,34.4507092924389
27962,34.4507092924389
27963,34.4507092924389
27964,34.4507092924389
27965,34.4507092924389
27966,34.4507092924389
27967,34.4507092924389
27968,34.4507092924389
27969,34.4507092924389
27970,34.4507092924389
27971,34.4507092924389
27972,34.4507092924389
27973,34.4507092924389
27974,34.4507092924389
27975,34.4507092924389
27976,34.4507092924389
27977,34.4507092924389
27978,34.4507092924389
27979,34.4507092924389
27980,34.4507092924389
27981,34.4507092924389
27982,34.4507092924389
27983,34.4507092924389
27984,34.4507092924389
27985,34.4507092924389
27986,34.4507092924389
27987,34.4507092924389
27988,34.4507092924389
27989,34.4507092924389
27990,50.10274433642034
27991,50.10274433642034
27992,50.10274433642034
27993,50.10274433642034
27994,50.10274433642034
27995,50.10274433642034
27996,50.10274433642034
27997,50.10274433642034
27998,50.10274433642034
27999,50.10274433642034
28000,50.10274433642034
28001,50.10274433642034
28002,50.10274433642034
28003,50.10274433642034
28004,50.10274433642034
28005,50.10274433642034
28006,50.10274433642034
28007,50.10274433642034
28008,50.10274433642034
28009,50.10274433642034
28010,50.10274433642034
28011,50.10274433642034
28012,50.10274433642034
28013,50.10274433642034
28014,50.10274433642034
28015,50.10274433642034
28016,50.10274433642034
28017,50.10274433642034
28018,50.10274433642034
28019,50.10274433642034
28020,50.10274433642034
28021,50.10274433642034
28022,50.10274433642034
28023,50.10274433642034
28024,50.10274433642034
28025,50.10274433642034
28026,50.10274433642034
28027,50.10274433642034
28028,50.10274433642034
28029,50.10274433642034
28030,50.10274433642034
28031,50.10274433642034
28032,50.10274433642034
28033,50.10274433642034
28034,50.10274433642034
28035,50.10274433642034
28036,50.10274433642034
28037,50.10274433642034
28038,50.10274433642034
28039,50.10274433642034
28040,50.10274433642034
28041,50.10274433642034
28042,50.10274433642034
28043,50.10274433642034
28044,50.10274433642034
28045,50.10274433642034
28046,50.10274433642034
28047,50.10274433642034
28048,50.10274433642034
28049,50.10274433642034
28050,50.10274433642034
28051,50.10274433642034
28052,50.10274433642034
28053,50.10274433642034
28054,50.10274433642034
28055,50.10274433642034
28056,50.10274433642034
28057,50.10274433642034
28058,50.10274433642034
28059,50.10274433642034
28060,50.10274433642034
28061,50.10274433642034
28062,50.10274433642034
28063,50.10274433642034
28064,50.10274433642034
28065,50.10274433642034
28066,50.10274433642034
28067,50.10274433642034
28068,50.10274433642034
28069,50.10274433642034
28070,50.10274433642034
28071,50.10274433642034
28072,50.10274433642034
28073,50.10274433642034
28074,50.10274433642034
28075,50.10274433642034
28076,50.10274433642034
28077,50.10274433642034
28078,50.10274433642034
28079,50.10274433642034
28080,43.364957520839695
28081,43.364957520839695
28082,43.364957520839695
28083,43.364957520839695
28084,43.364957520839695
28085,43.364957520839695
28086,43.364957520839695
28087,43.364957520839695
28088,43.364957520839695
28089,43.364957520839695
28090,43.364957520839695
28091,43.364957520839695
28092,43.364957520839695
28093,43.364957520839695
28094,43.364957520839695
28095,43.364957520839695
28096,43.364957520839695
28097,43.364957520839695
28098,43.364957520839695
28099,43.364957520839695
28100,43.364957520839695
28101,43.364957520839695
28102,43.364957520839695
28103,43.364957520839695
28104,43.364957520839695
28105,43.364957520839695
28106,43.364957520839695
28107,43.364957520839695
28108,43.364957520839695
28109,43.364957520839695
28110,43.364957520839695
28111,43.364957520839695
28112,43.364957520839695
28113,43.364957520839695
28114,43.364957520839695
28115,43.364957520839695
28116,43.364957520839695
28117,43.364957520839695
28118,43.364957520839695
28119,43.364957520839695
28120,43.364957520839695
28121,43.364957520839695
28122,43.364957520839695
28123,43.364957520839695
28124,43.364957520839695
28125,43.364957520839695
28126,43.364957520839695
28127,43.364957520839695
28128,43.364957520839695
28129,43.364957520839695
28130,43.364957520839695
28131,43.364957520839695
28132,43.364957520839695
28133,43.364957520839695
28134,43.364957520839695
28135,43.364957520839695
28136,43.364957520839695
28137,43.364957520839695
28138,43.364957520839695
28139,43.364957520839695
28140,43.364957520839695
28141,43.364957520839695
28142,43.364957520839695
28143,43.364957520839695
28144,43.364957520839695
28145,43.364957520839695
28146,43.364957520839695
28147,43.364957520839695
28148,43.364957520839695
28149,43.364957520839695
28150,43.364957520839695
28151,43.364957520839695
28152,43.364957520839695
28153,43.364957520839695
28154,43.364957520839695
28155,43.364957520839695
28156,43.364957520839695
28157,43.364957520839695
28158,43.364957520839695
28159,43.364957520839695
28160,43.364957520839695
28161,43.364957520839695
28162,43.364957520839695
28163,43.364957520839695
28164,43.364957520839695
28165,43.364957520839695
28166,43.364957520839695
28167,43.364957520839695
28168,43.364957520839695
28169,43.364957520839695
28170,39.64143716917643
28171,39.64143716917643
28172,39.64143716917643
28173,39.64143716917643
28174,39.64143716917643
28175,39.64143716917643
28176,39.64143716917643
28177,39.64143716917643
28178,39.64143716917643
28179,39.64143716917643
28180,39.64143716917643
28181,39.64143716917643
28182,39.64143716917643
28183,39.64143716917643
28184,39.64143716917643
28185,39.64143716917643
28186,39.64143716917643
28187,39.64143716917643
28188,39.64143716917643
28189,39.64143716917643
28190,39.64143716917643
28191,39.64143716917643
28192,39.64143716917643
28193,39.64143716917643
28194,39.64143716917643
28195,39.64143716917643
28196,39.64143716917643
28197,39.64143716917643
28198,39.64143716917643
28199,39.64143716917643
28200,39.64143716917643
28201,39.64143716917643
28202,39.64143716917643
28203,39.64143716917643
28204,39.64143716917643
28205,39.64143716917643
28206,39.64143716917643
28207,39.64143716917643
28208,39.64143716917643
28209,39.64143716917643
28210,39.64143716917643
28211,39.64143716917643
28212,39.64143716917643
28213,39.64143716917643
28214,39.64143716917643
28215,39.64143716917643
28216,39.64143716917643
28217,39.64143716917643
28218,39.64143716917643
28219,39.64143716917643
28220,39.64143716917643
28221,39.64143716917643
28222,39.64143716917643
28223,39.64143716917643
28224,39.64143716917643
28225,39.64143716917643
28226,39.64143716917643
28227,39.64143716917643
28228,39.64143716917643
28229,39.64143716917643
28230,39.64143716917643
28231,39.64143716917643
28232,39.64143716917643
28233,39.64143716917643
28234,39.64143716917643
28235,39.64143716917643
28236,39.64143716917643
28237,39.64143716917643
28238,39.64143716917643
28239,39.64143716917643
28240,39.64143716917643
28241,39.64143716917643
28242,39.64143716917643
28243,39.64143716917643
28244,39.64143716917643
28245,39.64143716917643
28246,39.64143716917643
28247,39.64143716917643
28248,39.64143716917643
28249,39.64143716917643
28250,39.64143716917643
28251,39.64143716917643
28252,39.64143716917643
28253,39.64143716917643
28254,39.64143716917643
28255,39.64143716917643
28256,39.64143716917643
28257,39.64143716917643
28258,39.64143716917643
28259,39.64143716917643
28260,28.373775036492525
28261,28.373775036492525
28262,28.373775036492525
28263,28.373775036492525
28264,28.373775036492525
28265,28.373775036492525
28266,28.373775036492525
28267,28.373775036492525
28268,28.373775036492525
28269,28.373775036492525
28270,28.373775036492525
28271,28.373775036492525
28272,28.373775036492525
28273,28.373775036492525
28274,28.373775036492525
28275,28.373775036492525
28276,28.373775036492525
28277,28.373775036492525
28278,28.373775036492525
28279,28.373775036492525
28280,28.373775036492525
28281,28.373775036492525
28282,28.373775036492525
28283,28.373775036492525
28284,28.373775036492525
28285,28.373775036492525
28286,28.373775036492525
28287,28.373775036492525
28288,28.373775036492525
28289,28.373775036492525
28290,28.373775036492525
28291,28.373775036492525
28292,28.373775036492525
28293,28.373775036492525
28294,28.373775036492525
28295,28.373775036492525
28296,28.373775036492525
28297,28.373775036492525
28298,28.373775036492525
28299,28.373775036492525
28300,28.373775036492525
28301,28.373775036492525
28302,28.373775036492525
28303,28.373775036492525
28304,28.373775036492525
28305,28.373775036492525
28306,28.373775036492525
28307,28.373775036492525
28308,28.373775036492525
28309,28.373775036492525
28310,28.373775036492525
28311,28.373775036492525
28312,28.373775036492525
28313,28.373775036492525
28314,28.373775036492525
28315,28.373775036492525
28316,28.373775036492525
28317,28.373775036492525
28318,28.373775036492525
28319,28.373775036492525
28320,28.373775036492525
28321,28.373775036492525
28322,28.373775036492525
28323,28.373775036492525
28324,28.373775036492525
28325,28.373775036492525
28326,28.373775036492525
28327,28.373775036492525
28328,28.373775036492525
28329,28.373775036492525
28330,28.373775036492525
28331,28.373775036492525
28332,28.373775036492525
28333,28.373775036492525
28334,28.373775036492525
28335,28.373775036492525
28336,28.373775036492525
28337,28.373775036492525
28338,28.373775036492525
28339,28.373775036492525
28340,28.373775036492525
28341,28.373775036492525
28342,28.373775036492525
28343,28.373775036492525
28344,28.373775036492525
28345,28.373775036492525
28346,28.373775036492525
28347,28.373775036492525
28348,28.373775036492525
28349,28.373775036492525
28350,27.57070033433199
28351,27.57070033433199
28352,27.57070033433199
28353,27.57070033433199
28354,27.57070033433199
28355,27.57070033433199
28356,27.57070033433199
28357,27.57070033433199
28358,27.57070033433199
28359,27.57070033433199
28360,27.57070033433199
28361,27.57070033433199
28362,27.57070033433199
28363,27.57070033433199
28364,27.57070033433199
28365,27.57070033433199
28366,27.57070033433199
28367,27.57070033433199
28368,27.57070033433199
28369,27.57070033433199
28370,27.57070033433199
28371,27.57070033433199
28372,27.57070033433199
28373,27.57070033433199
28374,27.57070033433199
28375,27.57070033433199
28376,27.57070033433199
28377,27.57070033433199
28378,27.57070033433199
28379,27.57070033433199
